Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample
528.0,PEPPOL,Credit Note,PINT,IRASC5-094,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,951.638,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-094]-The Line level charge amount (IBT-141), if provided, MUST have no more than 2 decimals.",,,Sample 3
529.0,Non-PEPPOL,Credit Note,BIS,IRASC5-094,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,,,Sample 3
530.0,Non-PEPPOL,Credit Note,BIS,IRASC5-094,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,951,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,,,Sample 3
531.0,Non-PEPPOL,Credit Note,BIS,IRASC5-094,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,951.63,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,,,Sample 3
532.0,Non-PEPPOL,Credit Note,BIS,IRASC5-094,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,951.638,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-094]-The Line level charge amount (IBT-141), if provided, MUST have no more than 2 decimals.",,,Sample 3
533.0,Non-PEPPOL,Credit Note,PINT,IRASC5-094,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,,,Sample 3
534.0,Non-PEPPOL,Credit Note,PINT,IRASC5-094,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,951,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,,,Sample 3
535.0,Non-PEPPOL,Credit Note,PINT,IRASC5-094,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,951.63,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,,,Sample 3
536.0,Non-PEPPOL,Credit Note,PINT,IRASC5-094,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:Amount,951.638,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-094]-The Line level charge amount (IBT-141), if provided, MUST have no more than 2 decimals.",,,Sample 3
537.0,PEPPOL,Invoice,BIS,IRASC5-095,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,,,Sample 11
538.0,PEPPOL,Invoice,BIS,IRASC5-095,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,6,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,,,Sample 11
539.0,PEPPOL,Invoice,BIS,IRASC5-095,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,6.98,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,,,Sample 11
540.0,PEPPOL,Invoice,BIS,IRASC5-095,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,6.985,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-095]-The Line level allowance base amount (IBT-137), if provided, MUST have no more than 2 decimals.",,,Sample 11
541.0,PEPPOL,Invoice,PINT,IRASC5-095,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,,,Sample 11
542.0,PEPPOL,Invoice,PINT,IRASC5-095,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,6,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,,,Sample 11
543.0,PEPPOL,Invoice,PINT,IRASC5-095,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,6.98,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,,,Sample 11
544.0,PEPPOL,Invoice,PINT,IRASC5-095,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,6.985,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-095]-The Line level allowance base amount (IBT-137), if provided, MUST have no more than 2 decimals.",,,Sample 11
545.0,Non-PEPPOL,Invoice,BIS,IRASC5-095,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,,,Sample 11
546.0,Non-PEPPOL,Invoice,BIS,IRASC5-095,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,6,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,,,Sample 11
547.0,Non-PEPPOL,Invoice,BIS,IRASC5-095,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,6.98,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,,,Sample 11
548.0,Non-PEPPOL,Invoice,BIS,IRASC5-095,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,6.985,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-095]-The Line level allowance base amount (IBT-137), if provided, MUST have no more than 2 decimals.",,,Sample 11
549.0,Non-PEPPOL,Invoice,PINT,IRASC5-095,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,,,Sample 11
550.0,Non-PEPPOL,Invoice,PINT,IRASC5-095,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,6,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,,,Sample 11
551.0,Non-PEPPOL,Invoice,PINT,IRASC5-095,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,6.98,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,,,Sample 11
552.0,Non-PEPPOL,Invoice,PINT,IRASC5-095,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,6.985,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-095]-The Line level allowance base amount (IBT-137), if provided, MUST have no more than 2 decimals.",,,Sample 11
553.0,PEPPOL,Credit Note,BIS,IRASC5-095,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,,,Sample 3
554.0,PEPPOL,Credit Note,BIS,IRASC5-095,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,6,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,,,Sample 3
555.0,PEPPOL,Credit Note,BIS,IRASC5-095,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,6.98,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,,,Sample 3
556.0,PEPPOL,Credit Note,BIS,IRASC5-095,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,6.985,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-095]-The Line level allowance base amount (IBT-137), if provided, MUST have no more than 2 decimals.",,,Sample 3
557.0,PEPPOL,Credit Note,PINT,IRASC5-095,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,,,Sample 3
558.0,PEPPOL,Credit Note,PINT,IRASC5-095,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,6,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,,,Sample 3
559.0,PEPPOL,Credit Note,PINT,IRASC5-095,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,6.98,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,,,Sample 3
560.0,PEPPOL,Credit Note,PINT,IRASC5-095,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,6.985,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-095]-The Line level allowance base amount (IBT-137), if provided, MUST have no more than 2 decimals.",,,Sample 3
561.0,Non-PEPPOL,Credit Note,BIS,IRASC5-095,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,,,Sample 3
562.0,Non-PEPPOL,Credit Note,BIS,IRASC5-095,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,6,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,,,Sample 3
563.0,Non-PEPPOL,Credit Note,BIS,IRASC5-095,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,6.98,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,,,Sample 3
564.0,Non-PEPPOL,Credit Note,BIS,IRASC5-095,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,6.985,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-095]-The Line level allowance base amount (IBT-137), if provided, MUST have no more than 2 decimals.",,,Sample 3
565.0,Non-PEPPOL,Credit Note,PINT,IRASC5-095,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,,,Sample 3
566.0,Non-PEPPOL,Credit Note,PINT,IRASC5-095,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,6,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,,,Sample 3
567.0,Non-PEPPOL,Credit Note,PINT,IRASC5-095,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,6.98,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,,,Sample 3
568.0,Non-PEPPOL,Credit Note,PINT,IRASC5-095,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,6.985,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-095]-The Line level allowance base amount (IBT-137), if provided, MUST have no more than 2 decimals.",,,Sample 3
569.0,PEPPOL,Invoice,BIS,IRASC5-096,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,,,Sample 11
570.0,PEPPOL,Invoice,BIS,IRASC5-096,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,74,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,,,Sample 11
571.0,PEPPOL,Invoice,BIS,IRASC5-096,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,74.39,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,,,Sample 11
572.0,PEPPOL,Invoice,BIS,IRASC5-096,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,74.396,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-096]-The Line level charge base amount (IBT-142), if provided, MUST have no more than 2 decimals.",,,Sample 11
573.0,PEPPOL,Invoice,PINT,IRASC5-096,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,,,Sample 11
574.0,PEPPOL,Invoice,PINT,IRASC5-096,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,74,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,,,Sample 11
575.0,PEPPOL,Invoice,PINT,IRASC5-096,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,74.39,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,,,Sample 11
576.0,PEPPOL,Invoice,PINT,IRASC5-096,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,74.396,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-096]-The Line level charge base amount (IBT-142), if provided, MUST have no more than 2 decimals.",,,Sample 11
577.0,Non-PEPPOL,Invoice,BIS,IRASC5-096,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,,,Sample 11
578.0,Non-PEPPOL,Invoice,BIS,IRASC5-096,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,74,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,,,Sample 11
579.0,Non-PEPPOL,Invoice,BIS,IRASC5-096,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,74.39,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,,,Sample 11
580.0,Non-PEPPOL,Invoice,BIS,IRASC5-096,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,74.396,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-096]-The Line level charge base amount (IBT-142), if provided, MUST have no more than 2 decimals.",,,Sample 11
581.0,Non-PEPPOL,Invoice,PINT,IRASC5-096,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,,,Sample 11
582.0,Non-PEPPOL,Invoice,PINT,IRASC5-096,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,74,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,,,Sample 11
583.0,Non-PEPPOL,Invoice,PINT,IRASC5-096,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,74.39,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,,,Sample 11
584.0,Non-PEPPOL,Invoice,PINT,IRASC5-096,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,74.396,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-096]-The Line level charge base amount (IBT-142), if provided, MUST have no more than 2 decimals.",,,Sample 11
585.0,PEPPOL,Credit Note,BIS,IRASC5-096,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,,,Sample 3
586.0,PEPPOL,Credit Note,BIS,IRASC5-096,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,74,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,,,Sample 3
587.0,PEPPOL,Credit Note,BIS,IRASC5-096,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,74.39,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,,,Sample 3
588.0,PEPPOL,Credit Note,BIS,IRASC5-096,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,74.396,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-096]-The Line level charge base amount (IBT-142), if provided, MUST have no more than 2 decimals.",,,Sample 3
589.0,PEPPOL,Credit Note,PINT,IRASC5-096,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,,,Sample 3
590.0,PEPPOL,Credit Note,PINT,IRASC5-096,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,74,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,,,Sample 3
591.0,PEPPOL,Credit Note,PINT,IRASC5-096,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,74.39,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,,,Sample 3
592.0,PEPPOL,Credit Note,PINT,IRASC5-096,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,74.396,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-096]-The Line level charge base amount (IBT-142), if provided, MUST have no more than 2 decimals.",,,Sample 3
593.0,Non-PEPPOL,Credit Note,BIS,IRASC5-096,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,,,Sample 3
594.0,Non-PEPPOL,Credit Note,BIS,IRASC5-096,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,74,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,,,Sample 3
595.0,Non-PEPPOL,Credit Note,BIS,IRASC5-096,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,74.39,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,,,Sample 3
596.0,Non-PEPPOL,Credit Note,BIS,IRASC5-096,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,74.396,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-096]-The Line level charge base amount (IBT-142), if provided, MUST have no more than 2 decimals.",,,Sample 3
597.0,Non-PEPPOL,Credit Note,PINT,IRASC5-096,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,,,Sample 3
598.0,Non-PEPPOL,Credit Note,PINT,IRASC5-096,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,74,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,,,Sample 3
599.0,Non-PEPPOL,Credit Note,PINT,IRASC5-096,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,74.39,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,,,Sample 3
600.0,Non-PEPPOL,Credit Note,PINT,IRASC5-096,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,74.396,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-096]-The Line level charge base amount (IBT-142), if provided, MUST have no more than 2 decimals.",,,Sample 3
601.0,PEPPOL,Invoice,BIS,IRASC5-097,ubl:Invoice / cac:InvoiceLine / cac:Price / cbc:PriceAmount,980,,,,,,,Field exists with no decimal place,200,,,,Sample 11
602.0,PEPPOL,Invoice,BIS,IRASC5-097,ubl:Invoice / cac:InvoiceLine / cac:Price / cbc:PriceAmount,980.25,,,,,,,Field exists with 2 decimal places,200,,,,Sample 11
603.0,PEPPOL,Invoice,BIS,IRASC5-097,ubl:Invoice / cac:InvoiceLine / cac:Price / cbc:PriceAmount,980.255,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-097]-The Item net price (IBT-146) MUST have no more than 2 decimals.,,,Sample 11
604.0,PEPPOL,Invoice,PINT,IRASC5-097,ubl:Invoice / cac:InvoiceLine / cac:Price / cbc:PriceAmount,980,,,,,,,Field exists with no decimal place,200,,,,Sample 11
