Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Field 6,Field 6 Value,Field 7,Field 7 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
313.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,,Pass,
314.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
315.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,,Pass,
316.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
317.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,,Pass,
318.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
319.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,,Pass,
320.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
321.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,,Pass,
322.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
323.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,,Pass,
324.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
325.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,,Pass,
326.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
327.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,,Pass,
328.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
329.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,,Pass,
330.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
331.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,,Pass,
332.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
333.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,,Pass,
334.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
335.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,,Pass,
336.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
337.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,,Pass,
338.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
339.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,,Pass,
340.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
341.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,,Pass,
342.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
343.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,,Pass,
344.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
345.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,,Pass,
346.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).",Sample 11,Fail,Pass,
347.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,,Pass,
348.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).",Sample 11,Fail,Pass,
349.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,,Pass,
350.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).",Sample 11,Fail,Pass,
351.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,,Pass,
352.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).",Sample 11,Fail,Pass,
353.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,,Pass,
354.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).",Sample 3,Fail,Pass,
355.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,,Pass,
356.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).",Sample 3,Fail,Pass,
357.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,,Pass,
358.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).",Sample 3,Fail,Pass,
359.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,,Pass,
360.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).",Sample 3,Fail,Pass,
