Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Field 6,Field 6 Value,Field 7,Field 7 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Acutal Status Pass/Fail,Actual Response Pass/Fail,Both status and result Pass/Fail
300.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PrepaidAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11,,,
301.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PrepaidAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,Pass,,Pass
302.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PrepaidAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
303.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PrepaidAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11,,,
304.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PrepaidAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
305.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PrepaidAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3,,,
306.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PrepaidAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
307.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PrepaidAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,Pass,,Pass
308.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PrepaidAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
309.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PrepaidAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3,,,
310.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PrepaidAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3,,,
311.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PrepaidAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3,,,
312.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PrepaidAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3,,,
313.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11,,,
314.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11,,,
315.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11,,,
316.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
317.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,Pass,,Pass
318.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
319.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11,,,
320.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
321.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,Pass,,Pass
322.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3,,,
323.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,Pass,,Pass
324.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
325.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,Pass,,Pass
326.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
327.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3,,,
328.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3,,,
329.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,Pass,,Pass
330.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11,,,
331.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,Pass,,Pass
332.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11,,,
333.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,Pass,,Pass
334.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11,,,
335.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,Pass,,Pass
336.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11,,,
337.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,Pass,,Pass
338.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3,,,
339.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3,,,
340.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3,,,
341.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3,,,
342.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3,,,
343.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,Pass,,Pass
344.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
345.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,Pass,,Pass
346.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).",Sample 11,Pass,Fail,Fail
347.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11,,,
348.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).",Sample 11,Pass,Fail,Fail
349.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,Pass,,Pass
350.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11,,,
351.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11,,,
352.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11,,,
353.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,Pass,,Pass
354.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3,,,
355.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3,,,
356.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).",Sample 3,Pass,Fail,Fail
357.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3,,,
358.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3,,,
359.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3,,,
