Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
1036.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,PLN,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1037.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,PYG,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1038.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,QAR,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1039.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,RON,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1040.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,RSD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1041.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,RUB,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1042.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,RWF,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1043.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SAR,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1044.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SBD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1045.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SCR,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1046.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SDG,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1047.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SEK,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1048.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1049.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SHP,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1050.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SLL,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1051.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SOS,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1052.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SRD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1053.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SSP,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1054.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,STD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1055.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SVC,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1056.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SYP,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1057.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SZL,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1058.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,THB,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1059.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,TJS,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1060.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,TMT,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1061.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,TND,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1062.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,TOP,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1063.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,TRY,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
1064.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,TTD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,,Fail,
