Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Acutal Status Pass/Fail,Actual Response Pass/Fail,Both status and result Pass/Fail
1448.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,XPT,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1449.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,XSU,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1450.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,XTS,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1451.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,XUA,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1452.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,XXX,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1453.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,YER,,,,,,,,,Field exists with valid value,200,,,,Sample 4,,,
1454.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,ZAR,,,,,,,,,Field exists with valid value,200,,,,Sample 4,,,
1455.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,ZMW,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1456.0,Non-PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,ZWL,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
1457.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,195,,,,,,,,,Field exists with invalid value,400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.",400.0,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.",Sample 1,Pass,Pass,Pass
1458.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0002,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1459.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0007,,,,,,,,,Field exists with valid value,200,,,,Sample 1,,,
1460.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0009,,,,,,,,,Field exists with valid value,200,,,,Sample 1,,,
1461.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0037,,,,,,,,,Field exists with valid value,200,,,,Sample 1,,,
1462.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0060,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1463.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0088,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1464.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0096,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1465.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0097,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1466.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0106,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1467.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0130,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1468.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0135,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1469.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0142,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1470.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0147,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1471.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0151,,,,,,,,,Field exists with valid value,200,,,,Sample 1,,,
1472.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0170,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1473.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0183,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1474.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0184,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1475.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0188,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1476.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0190,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1477.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0191,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1478.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0192,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1479.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0193,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1480.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0194,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1481.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0195,,,,,,,,,Field exists with valid value,200,,,,Sample 1,,,
1482.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0196,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1483.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0198,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1484.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0199,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1485.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0200,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1486.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0201,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1487.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0202,,,,,,,,,Field exists with valid value,200,,,,Sample 1,,,
1488.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0203,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1489.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0204,,,,,,,,,Field exists with valid value,200,,,,Sample 1,,,
1490.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0205,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1491.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0208,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1492.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0209,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1493.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0210,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1494.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0211,,,,,,,,,Field exists with valid value,200,,,,Sample 1,,,
1495.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0212,,,,,,,,,Field exists with valid value,200,,,,Sample 1,,,
1496.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0213,,,,,,,,,Field exists with valid value,200,,,,Sample 1,,,
1497.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0215,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1498.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0216,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1499.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0217,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1500.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0221,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1501.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0230,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1502.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9901,,,,,,,,,Field exists with valid value,200,,,,Sample 1,,,
1503.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9910,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1504.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9913,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1505.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9914,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1506.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9915,,,,,,,,,Field exists with valid value,200,,,,Sample 1,,,
1507.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9918,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1508.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9919,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1509.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9920,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1510.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9922,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1511.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9923,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1512.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9924,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1513.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9925,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1514.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9926,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1515.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9927,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1516.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9928,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1517.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9929,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1518.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9930,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
1519.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9931,,,,,,,,,Field exists with valid value,200,,200.0,,Sample 1,Pass,,Pass
