Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field,Field Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
998.0,PEPPOL,Invoice,BIS,IRASC5-042,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,,Field does not exist,400,"[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.

[IRASC5-042]-Each GST Breakdown (IBG-23) MUST have a GST category tax amount (IBT-117).",,,Sample 1,,,
999.0,PEPPOL,Invoice,PINT,IRASC5-042,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,15000000.15,Field exists with valid positive value,200,,,,Sample 1,,,
1000.0,PEPPOL,Invoice,PINT,IRASC5-042,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,-10000000.6,Field exists with valid negative value,200,,,,Sample 1,,,
1001.0,PEPPOL,Invoice,PINT,IRASC5-042,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,0,Field exists with zero value,200,,,,Sample 1,,,
1002.0,PEPPOL,Invoice,PINT,IRASC5-042,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,,Field exists with invalid value,400,[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.,,,Sample 1,,,
1003.0,PEPPOL,Invoice,PINT,IRASC5-042,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,,Field exists with missing value,400,"[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.

[IRASC5-042]-Each GST Breakdown (IBG-23) MUST have a GST category tax amount (IBT-117).",,,Sample 1,,,
1004.0,PEPPOL,Invoice,PINT,IRASC5-042,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,,Field does not exist,400,"[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.

[IRASC5-042]-Each GST Breakdown (IBG-23) MUST have a GST category tax amount (IBT-117).",,,Sample 1,,,
1005.0,Non-PEPPOL,Invoice,BIS,IRASC5-042,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,15000000.15,Field exists with valid positive value,200,,,,Sample 1,,,
1006.0,Non-PEPPOL,Invoice,BIS,IRASC5-042,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,-10000000.6,Field exists with valid negative value,200,,,,Sample 1,,,
1007.0,Non-PEPPOL,Invoice,BIS,IRASC5-042,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,0,Field exists with zero value,200,,,,Sample 1,,,
1008.0,Non-PEPPOL,Invoice,BIS,IRASC5-042,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,,Field exists with invalid value,400,[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.,,,Sample 1,,,
1009.0,Non-PEPPOL,Invoice,BIS,IRASC5-042,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,,Field exists with missing value,400,"[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.

[IRASC5-042]-Each GST Breakdown (IBG-23) MUST have a GST category tax amount (IBT-117).",,,Sample 1,,,
1010.0,Non-PEPPOL,Invoice,BIS,IRASC5-042,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,,Field does not exist,400,"[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.

[IRASC5-042]-Each GST Breakdown (IBG-23) MUST have a GST category tax amount (IBT-117).",,,Sample 1,,,
1011.0,Non-PEPPOL,Invoice,PINT,IRASC5-042,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,15000000.15,Field exists with valid positive value,200,,,,Sample 1,,,
1012.0,Non-PEPPOL,Invoice,PINT,IRASC5-042,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,-10000000.6,Field exists with valid negative value,200,,,,Sample 1,,,
1013.0,Non-PEPPOL,Invoice,PINT,IRASC5-042,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,0,Field exists with zero value,200,,,,Sample 1,,,
1014.0,Non-PEPPOL,Invoice,PINT,IRASC5-042,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,,Field exists with invalid value,400,[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.,,,Sample 1,,,
1015.0,Non-PEPPOL,Invoice,PINT,IRASC5-042,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,,Field exists with missing value,400,"[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.

[IRASC5-042]-Each GST Breakdown (IBG-23) MUST have a GST category tax amount (IBT-117).",,,Sample 1,,,
1016.0,Non-PEPPOL,Invoice,PINT,IRASC5-042,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,,Field does not exist,400,"[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.

[IRASC5-042]-Each GST Breakdown (IBG-23) MUST have a GST category tax amount (IBT-117).",,,Sample 1,,,
1017.0,PEPPOL,Credit Note,BIS,IRASC5-042,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,15000000.15,Field exists with valid positive value,200,,,,Sample 3,,,
1018.0,PEPPOL,Credit Note,BIS,IRASC5-042,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,-10000000.6,Field exists with valid negative value,200,,,,Sample 3,,,
1019.0,PEPPOL,Credit Note,BIS,IRASC5-042,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,0,Field exists with zero value,200,,,,Sample 3,,,
1020.0,PEPPOL,Credit Note,BIS,IRASC5-042,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,,Field exists with invalid value,400,[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.,,,Sample 3,,,
1021.0,PEPPOL,Credit Note,BIS,IRASC5-042,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,,Field exists with missing value,400,"[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.

[IRASC5-042]-Each GST Breakdown (IBG-23) MUST have a GST category tax amount (IBT-117).",,,Sample 3,,,
1022.0,PEPPOL,Credit Note,BIS,IRASC5-042,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,,Field does not exist,400,"[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.

[IRASC5-042]-Each GST Breakdown (IBG-23) MUST have a GST category tax amount (IBT-117).",,,Sample 3,,,
1023.0,PEPPOL,Credit Note,PINT,IRASC5-042,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,15000000.15,Field exists with valid positive value,200,,,,Sample 3,,,
1024.0,PEPPOL,Credit Note,PINT,IRASC5-042,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,-10000000.6,Field exists with valid negative value,200,,,,Sample 3,,,
1025.0,PEPPOL,Credit Note,PINT,IRASC5-042,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,0,Field exists with zero value,200,,,,Sample 3,,,
1026.0,PEPPOL,Credit Note,PINT,IRASC5-042,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,,Field exists with invalid value,400,[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.,,,Sample 3,,,
1027.0,PEPPOL,Credit Note,PINT,IRASC5-042,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,,Field exists with missing value,400,"[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.

[IRASC5-042]-Each GST Breakdown (IBG-23) MUST have a GST category tax amount (IBT-117).",,,Sample 3,,,
1028.0,PEPPOL,Credit Note,PINT,IRASC5-042,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,,Field does not exist,400,"[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.

[IRASC5-042]-Each GST Breakdown (IBG-23) MUST have a GST category tax amount (IBT-117).",,,Sample 3,,,
1029.0,Non-PEPPOL,Credit Note,BIS,IRASC5-042,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,15000000.15,Field exists with valid positive value,200,,200.0,,Sample 3,,Pass,
1030.0,Non-PEPPOL,Credit Note,BIS,IRASC5-042,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,-10000000.6,Field exists with valid negative value,200,,,,Sample 3,,,
1031.0,Non-PEPPOL,Credit Note,BIS,IRASC5-042,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,0,Field exists with zero value,200,,,,Sample 3,,,
1032.0,Non-PEPPOL,Credit Note,BIS,IRASC5-042,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,,Field exists with invalid value,400,[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.,,,Sample 3,,,
1033.0,Non-PEPPOL,Credit Note,BIS,IRASC5-042,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,,Field exists with missing value,400,"[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.

[IRASC5-042]-Each GST Breakdown (IBG-23) MUST have a GST category tax amount (IBT-117).",,,Sample 3,,,
1034.0,Non-PEPPOL,Credit Note,BIS,IRASC5-042,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,,Field does not exist,400,"[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.

[IRASC5-042]-Each GST Breakdown (IBG-23) MUST have a GST category tax amount (IBT-117).",,,Sample 3,,,
1035.0,Non-PEPPOL,Credit Note,PINT,IRASC5-042,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,15000000.15,Field exists with valid positive value,200,,,,Sample 3,,,
1036.0,Non-PEPPOL,Credit Note,PINT,IRASC5-042,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,-10000000.6,Field exists with valid negative value,200,,,,Sample 3,,,
1037.0,Non-PEPPOL,Credit Note,PINT,IRASC5-042,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,0,Field exists with zero value,200,,,,Sample 3,,,
1038.0,Non-PEPPOL,Credit Note,PINT,IRASC5-042,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,,Field exists with invalid value,400,[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.,,,Sample 3,,,
1039.0,Non-PEPPOL,Credit Note,PINT,IRASC5-042,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,,Field exists with missing value,400,"[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.

[IRASC5-042]-Each GST Breakdown (IBG-23) MUST have a GST category tax amount (IBT-117).",,,Sample 3,,,
1040.0,Non-PEPPOL,Credit Note,PINT,IRASC5-042,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,,Field does not exist,400,"[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.

[IRASC5-042]-Each GST Breakdown (IBG-23) MUST have a GST category tax amount (IBT-117).",,,Sample 3,,,
1041.0,PEPPOL,Invoice,BIS,IRASC5-043,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,SGD,Field exists with valid value,200,,,,Sample 1,,,
1042.0,PEPPOL,Invoice,BIS,IRASC5-043,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,,Field exists with invalid value,200,,,,Sample 1,,,
1043.0,PEPPOL,Invoice,BIS,IRASC5-043,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,,Field exists with missing value,400,"[IRASC5-043]-The currency code MUST be provided for the GST category tax amount (IBT-117).
",,,Sample 1,,,
1044.0,PEPPOL,Invoice,BIS,IRASC5-043,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,,Field does not exist,400,"[IRASC5-043]-The currency code MUST be provided for the GST category tax amount (IBT-117).
",,,Sample 1,,,
1045.0,PEPPOL,Invoice,PINT,IRASC5-043,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,SGD,Field exists with valid value,200,,,,Sample 1,,,
1046.0,PEPPOL,Invoice,PINT,IRASC5-043,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,,Field exists with invalid value,200,,,,Sample 1,,,
1047.0,PEPPOL,Invoice,PINT,IRASC5-043,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,,Field exists with missing value,400,"[IRASC5-043]-The currency code MUST be provided for the GST category tax amount (IBT-117).
",,,Sample 1,,,
1048.0,PEPPOL,Invoice,PINT,IRASC5-043,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,,Field does not exist,400,"[IRASC5-043]-The currency code MUST be provided for the GST category tax amount (IBT-117).
",,,Sample 1,,,
1049.0,Non-PEPPOL,Invoice,BIS,IRASC5-043,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,SGD,Field exists with valid value,200,,,,Sample 1,,,
1050.0,Non-PEPPOL,Invoice,BIS,IRASC5-043,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,,Field exists with invalid value,200,,,,Sample 1,,,
1051.0,Non-PEPPOL,Invoice,BIS,IRASC5-043,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,,Field exists with missing value,400,"[IRASC5-043]-The currency code MUST be provided for the GST category tax amount (IBT-117).
",,,Sample 1,,,
1052.0,Non-PEPPOL,Invoice,BIS,IRASC5-043,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,,Field does not exist,400,"[IRASC5-043]-The currency code MUST be provided for the GST category tax amount (IBT-117).
",,,Sample 1,,,
1053.0,Non-PEPPOL,Invoice,PINT,IRASC5-043,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,SGD,Field exists with valid value,200,,,,Sample 1,,,
1054.0,Non-PEPPOL,Invoice,PINT,IRASC5-043,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,,Field exists with invalid value,200,,,,Sample 1,,,
1055.0,Non-PEPPOL,Invoice,PINT,IRASC5-043,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,,Field exists with missing value,400,"[IRASC5-043]-The currency code MUST be provided for the GST category tax amount (IBT-117).
",,,Sample 1,,,
1056.0,Non-PEPPOL,Invoice,PINT,IRASC5-043,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,,Field does not exist,400,"[IRASC5-043]-The currency code MUST be provided for the GST category tax amount (IBT-117).
",400.0,"Unable to render XML object at Line 352, Position 2 : The required attribute 'currencyID' is missing.",Sample 1,Fail,Pass,
1057.0,PEPPOL,Credit Note,BIS,IRASC5-043,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,SGD,Field exists with valid value,200,,,,Sample 3,,,
1058.0,PEPPOL,Credit Note,BIS,IRASC5-043,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,,Field exists with invalid value,200,,,,Sample 3,,,
1059.0,PEPPOL,Credit Note,BIS,IRASC5-043,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,,Field exists with missing value,400,"[IRASC5-043]-The currency code MUST be provided for the GST category tax amount (IBT-117).
",,,Sample 3,,,
1060.0,PEPPOL,Credit Note,BIS,IRASC5-043,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,,Field does not exist,400,"[IRASC5-043]-The currency code MUST be provided for the GST category tax amount (IBT-117).
",,,Sample 3,,,
1061.0,PEPPOL,Credit Note,PINT,IRASC5-043,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,SGD,Field exists with valid value,200,,,,Sample 3,,,
1062.0,PEPPOL,Credit Note,PINT,IRASC5-043,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,,Field exists with invalid value,200,,,,Sample 3,,,
1063.0,PEPPOL,Credit Note,PINT,IRASC5-043,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,,Field exists with missing value,400,"[IRASC5-043]-The currency code MUST be provided for the GST category tax amount (IBT-117).
",,,Sample 3,,,
1064.0,PEPPOL,Credit Note,PINT,IRASC5-043,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,,Field does not exist,400,"[IRASC5-043]-The currency code MUST be provided for the GST category tax amount (IBT-117).
",,,Sample 3,,,
1065.0,Non-PEPPOL,Credit Note,BIS,IRASC5-043,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,SGD,Field exists with valid value,200,,,,Sample 3,,,
1066.0,Non-PEPPOL,Credit Note,BIS,IRASC5-043,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,,Field exists with invalid value,200,,,,Sample 3,,,
1067.0,Non-PEPPOL,Credit Note,BIS,IRASC5-043,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,,Field exists with missing value,400,"[IRASC5-043]-The currency code MUST be provided for the GST category tax amount (IBT-117).
",,,Sample 3,,,
1068.0,Non-PEPPOL,Credit Note,BIS,IRASC5-043,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,,Field does not exist,400,"[IRASC5-043]-The currency code MUST be provided for the GST category tax amount (IBT-117).
",,,Sample 3,,,
1069.0,Non-PEPPOL,Credit Note,PINT,IRASC5-043,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,SGD,Field exists with valid value,200,,,,Sample 3,,,
1070.0,Non-PEPPOL,Credit Note,PINT,IRASC5-043,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,,Field exists with invalid value,200,,,,Sample 3,,,
1071.0,Non-PEPPOL,Credit Note,PINT,IRASC5-043,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,,Field exists with missing value,400,"[IRASC5-043]-The currency code MUST be provided for the GST category tax amount (IBT-117).
",,,Sample 3,,,
1072.0,Non-PEPPOL,Credit Note,PINT,IRASC5-043,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,,Field does not exist,400,"[IRASC5-043]-The currency code MUST be provided for the GST category tax amount (IBT-117).
",,,Sample 3,,,
1073.0,PEPPOL,Invoice,BIS,IRASC5-044,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SR,Field exists with valid value,200,,,,Sample 1,,,
1074.0,PEPPOL,Invoice,BIS,IRASC5-044,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,ABC1,Field exists with invalid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement,,,Sample 1,,,
1075.0,PEPPOL,Invoice,BIS,IRASC5-044,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,,Field exists with missing value,400,"[IRASC5-044]-Each GST Breakdown (IBG-23) MUST be contain a GST category code (IBT-118).

[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement",,,Sample 1,,,
1076.0,PEPPOL,Invoice,BIS,IRASC5-044,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,,Field does not exist,400,"[IRASC5-044]-Each GST Breakdown (IBG-23) MUST be contain a GST category code (IBT-118).

[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement",,,Sample 1,,,
1077.0,PEPPOL,Invoice,PINT,IRASC5-044,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SR,Field exists with valid value,200,,,,Sample 1,,,
1078.0,PEPPOL,Invoice,PINT,IRASC5-044,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,ABC1,Field exists with invalid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement,,,Sample 1,,,
1079.0,PEPPOL,Invoice,PINT,IRASC5-044,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,,Field exists with missing value,400,"[IRASC5-044]-Each GST Breakdown (IBG-23) MUST be contain a GST category code (IBT-118).

[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement",,,Sample 1,,,
1080.0,PEPPOL,Invoice,PINT,IRASC5-044,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,,Field does not exist,400,"[IRASC5-044]-Each GST Breakdown (IBG-23) MUST be contain a GST category code (IBT-118).

[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement",,,Sample 1,,,
1081.0,Non-PEPPOL,Invoice,BIS,IRASC5-044,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SR,Field exists with valid value,200,,,,Sample 1,,,
1082.0,Non-PEPPOL,Invoice,BIS,IRASC5-044,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,ABC1,Field exists with invalid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement,,,Sample 1,,,
1083.0,Non-PEPPOL,Invoice,BIS,IRASC5-044,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,,Field exists with missing value,400,"[IRASC5-044]-Each GST Breakdown (IBG-23) MUST be contain a GST category code (IBT-118).

[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement",,,Sample 1,,,
1084.0,Non-PEPPOL,Invoice,BIS,IRASC5-044,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,,Field does not exist,400,"[IRASC5-044]-Each GST Breakdown (IBG-23) MUST be contain a GST category code (IBT-118).

[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement",,,Sample 1,,,
