Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field,Field Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
1146.0,Non-PEPPOL,Invoice,BIS,IRASC5-047,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cac:TaxScheme / cbc:ID,,Field exists with invalid value,400,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,400.0,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,Sample 1,Pass,Pass,Pass
1147.0,Non-PEPPOL,Invoice,BIS,IRASC5-047,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cac:TaxScheme / cbc:ID,,Field exists with missing value,400,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,400.0,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,Sample 1,Pass,Pass,Pass
1148.0,Non-PEPPOL,Invoice,BIS,IRASC5-047,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cac:TaxScheme / cbc:ID,,Field does not exist,400,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,400.0,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,Sample 1,Pass,Pass,Pass
1149.0,Non-PEPPOL,Invoice,PINT,IRASC5-047,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cac:TaxScheme / cbc:ID,GST,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
1150.0,Non-PEPPOL,Invoice,PINT,IRASC5-047,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cac:TaxScheme / cbc:ID,,Field exists with invalid value,400,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,400.0,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,Sample 1,Pass,Pass,Pass
1151.0,Non-PEPPOL,Invoice,PINT,IRASC5-047,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cac:TaxScheme / cbc:ID,,Field exists with missing value,400,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,400.0,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,Sample 1,Pass,Pass,Pass
1152.0,Non-PEPPOL,Invoice,PINT,IRASC5-047,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cac:TaxScheme / cbc:ID,,Field does not exist,400,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,400.0,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,Sample 1,Pass,Pass,Pass
1153.0,PEPPOL,Credit Note,BIS,IRASC5-047,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cac:TaxScheme / cbc:ID,GST,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
1154.0,PEPPOL,Credit Note,BIS,IRASC5-047,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cac:TaxScheme / cbc:ID,,Field exists with invalid value,400,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,400.0,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,Sample 3,Pass,Pass,Pass
1155.0,PEPPOL,Credit Note,BIS,IRASC5-047,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cac:TaxScheme / cbc:ID,,Field exists with missing value,400,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,400.0,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,Sample 3,Pass,Pass,Pass
1156.0,PEPPOL,Credit Note,BIS,IRASC5-047,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cac:TaxScheme / cbc:ID,,Field does not exist,400,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,400.0,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,Sample 3,Pass,Pass,Pass
1157.0,PEPPOL,Credit Note,PINT,IRASC5-047,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cac:TaxScheme / cbc:ID,GST,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
1158.0,PEPPOL,Credit Note,PINT,IRASC5-047,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cac:TaxScheme / cbc:ID,,Field exists with invalid value,400,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,400.0,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,Sample 3,Pass,Pass,Pass
1159.0,PEPPOL,Credit Note,PINT,IRASC5-047,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cac:TaxScheme / cbc:ID,,Field exists with missing value,400,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,400.0,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,Sample 3,Pass,Pass,Pass
1160.0,PEPPOL,Credit Note,PINT,IRASC5-047,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cac:TaxScheme / cbc:ID,,Field does not exist,400,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,400.0,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,Sample 3,Pass,Pass,Pass
1161.0,Non-PEPPOL,Credit Note,BIS,IRASC5-047,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cac:TaxScheme / cbc:ID,GST,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
1162.0,Non-PEPPOL,Credit Note,BIS,IRASC5-047,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cac:TaxScheme / cbc:ID,,Field exists with invalid value,400,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,400.0,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,Sample 3,Pass,Pass,Pass
1163.0,Non-PEPPOL,Credit Note,BIS,IRASC5-047,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cac:TaxScheme / cbc:ID,,Field exists with missing value,400,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,400.0,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,Sample 3,Pass,Pass,Pass
1164.0,Non-PEPPOL,Credit Note,BIS,IRASC5-047,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cac:TaxScheme / cbc:ID,,Field does not exist,400,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,400.0,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,Sample 3,Pass,Pass,Pass
1165.0,Non-PEPPOL,Credit Note,PINT,IRASC5-047,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cac:TaxScheme / cbc:ID,GST,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
1166.0,Non-PEPPOL,Credit Note,PINT,IRASC5-047,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cac:TaxScheme / cbc:ID,,Field exists with invalid value,400,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,400.0,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,Sample 3,Pass,Pass,Pass
1167.0,Non-PEPPOL,Credit Note,PINT,IRASC5-047,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cac:TaxScheme / cbc:ID,,Field exists with missing value,400,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,400.0,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,Sample 3,Pass,Pass,Pass
1168.0,Non-PEPPOL,Credit Note,PINT,IRASC5-047,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cac:TaxScheme / cbc:ID,,Field does not exist,400,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,400.0,[IRASC5-047]-Each GST Breakdown (IBG-23) MUST have a GST category tax scheme identifier (IBT-118-1) with value 'GST'.,Sample 3,Pass,Pass,Pass
1169.0,PEPPOL,Invoice,BIS,IRASC5-050,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount  ,8000000.88,Field exists with valid positive value,200,,200.0,,Sample 1,,Pass,
1170.0,PEPPOL,Invoice,BIS,IRASC5-050,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount  ,-10000000.6,Field exists with valid negative value,200,,200.0,,Sample 1,,Pass,
1171.0,PEPPOL,Invoice,BIS,IRASC5-050,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount  ,0,Field exists with zero value,200,,200.0,,Sample 1,,Pass,
1172.0,PEPPOL,Invoice,BIS,IRASC5-050,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount  ,,Field exists with invalid value,400,[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.,400.0,"Unable to render XML object at Line 368, Position 47 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:LineExtensionAmount' element is invalid - The value 'NA' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:LineExtensionAmountType' - The string 'NA' is not a valid Decimal value.",Sample 1,Fail,Pass,
1173.0,PEPPOL,Invoice,BIS,IRASC5-050,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount  ,,Field exists with missing value,400,"[IRASC5-050]-An Invoice MUST have the Sum of Invoice line net amount (IBT-106).

[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.",400.0,"Unable to render XML object at Line 368, Position 45 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:LineExtensionAmount' element is invalid - The value '' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:LineExtensionAmountType' - The string '' is not a valid Decimal value.",Sample 1,Fail,Pass,
1174.0,PEPPOL,Invoice,BIS,IRASC5-050,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount  ,,Field does not exist,400,"[IRASC5-050]-An Invoice MUST have the Sum of Invoice line net amount (IBT-106).

[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.",400.0,"[IRASC5-050]-An Invoice MUST have the Sum of Invoice line net amount (IBT-106).
[IRASC5-051]-The currency code MUST be provided for the Sum of Invoice line net amount (IBT-106).",Sample 1,Fail,Pass,
1175.0,PEPPOL,Invoice,PINT,IRASC5-050,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount  ,8000000.88,Field exists with valid positive value,200,,200.0,,Sample 1,,Pass,
1176.0,PEPPOL,Invoice,PINT,IRASC5-050,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount  ,-10000000.6,Field exists with valid negative value,200,,200.0,,Sample 1,,Pass,
1177.0,PEPPOL,Invoice,PINT,IRASC5-050,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount  ,0,Field exists with zero value,200,,200.0,,Sample 1,,Pass,
1178.0,PEPPOL,Invoice,PINT,IRASC5-050,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount  ,,Field exists with invalid value,400,[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.,400.0,"Unable to render XML object at Line 368, Position 47 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:LineExtensionAmount' element is invalid - The value 'NA' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:LineExtensionAmountType' - The string 'NA' is not a valid Decimal value.",Sample 1,Fail,Pass,
1179.0,PEPPOL,Invoice,PINT,IRASC5-050,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount  ,,Field exists with missing value,400,"[IRASC5-050]-An Invoice MUST have the Sum of Invoice line net amount (IBT-106).

[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.",400.0,"Unable to render XML object at Line 368, Position 45 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:LineExtensionAmount' element is invalid - The value '' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:LineExtensionAmountType' - The string '' is not a valid Decimal value.",Sample 1,Fail,Pass,
1180.0,PEPPOL,Invoice,PINT,IRASC5-050,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount  ,,Field does not exist,400,"[IRASC5-050]-An Invoice MUST have the Sum of Invoice line net amount (IBT-106).

[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.",400.0,"[IRASC5-050]-An Invoice MUST have the Sum of Invoice line net amount (IBT-106).
[IRASC5-051]-The currency code MUST be provided for the Sum of Invoice line net amount (IBT-106).",Sample 1,Fail,Pass,
1181.0,Non-PEPPOL,Invoice,BIS,IRASC5-050,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount  ,8000000.88,Field exists with valid positive value,200,,200.0,,Sample 1,,Pass,
1182.0,Non-PEPPOL,Invoice,BIS,IRASC5-050,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount  ,-10000000.6,Field exists with valid negative value,200,,200.0,,Sample 1,,Pass,
1183.0,Non-PEPPOL,Invoice,BIS,IRASC5-050,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount  ,0,Field exists with zero value,200,,200.0,,Sample 1,,Pass,
1184.0,Non-PEPPOL,Invoice,BIS,IRASC5-050,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount  ,,Field exists with invalid value,400,[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.,400.0,"Unable to render XML object at Line 368, Position 47 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:LineExtensionAmount' element is invalid - The value 'NA' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:LineExtensionAmountType' - The string 'NA' is not a valid Decimal value.",Sample 1,Fail,Pass,
1185.0,Non-PEPPOL,Invoice,BIS,IRASC5-050,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount  ,,Field exists with missing value,400,"[IRASC5-050]-An Invoice MUST have the Sum of Invoice line net amount (IBT-106).

[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.",400.0,"Unable to render XML object at Line 368, Position 45 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:LineExtensionAmount' element is invalid - The value '' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:LineExtensionAmountType' - The string '' is not a valid Decimal value.",Sample 1,Fail,Pass,
1186.0,Non-PEPPOL,Invoice,BIS,IRASC5-050,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount  ,,Field does not exist,400,"[IRASC5-050]-An Invoice MUST have the Sum of Invoice line net amount (IBT-106).

[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.",400.0,"[IRASC5-050]-An Invoice MUST have the Sum of Invoice line net amount (IBT-106).
[IRASC5-051]-The currency code MUST be provided for the Sum of Invoice line net amount (IBT-106).",Sample 1,Fail,Pass,
1187.0,Non-PEPPOL,Invoice,PINT,IRASC5-050,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount  ,8000000.88,Field exists with valid positive value,200,,200.0,,Sample 1,,Pass,
1188.0,Non-PEPPOL,Invoice,PINT,IRASC5-050,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount  ,-10000000.6,Field exists with valid negative value,200,,200.0,,Sample 1,,Pass,
1189.0,Non-PEPPOL,Invoice,PINT,IRASC5-050,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount  ,0,Field exists with zero value,200,,200.0,,Sample 1,,Pass,
1190.0,Non-PEPPOL,Invoice,PINT,IRASC5-050,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount  ,,Field exists with invalid value,400,[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.,400.0,"Unable to render XML object at Line 368, Position 47 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:LineExtensionAmount' element is invalid - The value 'NA' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:LineExtensionAmountType' - The string 'NA' is not a valid Decimal value.",Sample 1,Fail,Pass,
1191.0,Non-PEPPOL,Invoice,PINT,IRASC5-050,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount  ,,Field exists with missing value,400,"[IRASC5-050]-An Invoice MUST have the Sum of Invoice line net amount (IBT-106).

[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.",400.0,"Unable to render XML object at Line 368, Position 45 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:LineExtensionAmount' element is invalid - The value '' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:LineExtensionAmountType' - The string '' is not a valid Decimal value.",Sample 1,Fail,Pass,
1192.0,Non-PEPPOL,Invoice,PINT,IRASC5-050,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount  ,,Field does not exist,400,"[IRASC5-050]-An Invoice MUST have the Sum of Invoice line net amount (IBT-106).

[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.",400.0,"[IRASC5-050]-An Invoice MUST have the Sum of Invoice line net amount (IBT-106).
[IRASC5-051]-The currency code MUST be provided for the Sum of Invoice line net amount (IBT-106).",Sample 1,Fail,Pass,
1193.0,PEPPOL,Credit Note,BIS,IRASC5-050,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount  ,8000000.88,Field exists with valid positive value,200,,200.0,,Sample 3,,Pass,
