Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
540.0,PEPPOL,Invoice,BIS,IRASC5-095,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,6.985,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-095]-The Line level allowance base amount (IBT-137), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-095]-The Line level allowance base amount (IBT-137), if provided, MUST have no more than 2 decimals.",Sample 11,Pass,Pass,Pass
541.0,PEPPOL,Invoice,PINT,IRASC5-095,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,200.0,,Sample 11,,Pass,
542.0,PEPPOL,Invoice,PINT,IRASC5-095,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,6,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,200.0,,Sample 11,,Pass,
543.0,PEPPOL,Invoice,PINT,IRASC5-095,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,6.98,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 11,,Pass,
544.0,PEPPOL,Invoice,PINT,IRASC5-095,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,6.985,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-095]-The Line level allowance base amount (IBT-137), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-095]-The Line level allowance base amount (IBT-137), if provided, MUST have no more than 2 decimals.",Sample 11,Pass,Pass,Pass
545.0,Non-PEPPOL,Invoice,BIS,IRASC5-095,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,200.0,,Sample 11,,Pass,
546.0,Non-PEPPOL,Invoice,BIS,IRASC5-095,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,6,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,200.0,,Sample 11,,Pass,
547.0,Non-PEPPOL,Invoice,BIS,IRASC5-095,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,6.98,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 11,,Pass,
548.0,Non-PEPPOL,Invoice,BIS,IRASC5-095,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,6.985,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-095]-The Line level allowance base amount (IBT-137), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-095]-The Line level allowance base amount (IBT-137), if provided, MUST have no more than 2 decimals.",Sample 11,Pass,Pass,Pass
549.0,Non-PEPPOL,Invoice,PINT,IRASC5-095,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,200.0,,Sample 11,,Pass,
550.0,Non-PEPPOL,Invoice,PINT,IRASC5-095,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,6,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,200.0,,Sample 11,,Pass,
551.0,Non-PEPPOL,Invoice,PINT,IRASC5-095,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,6.98,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 11,,Pass,
552.0,Non-PEPPOL,Invoice,PINT,IRASC5-095,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,6.985,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-095]-The Line level allowance base amount (IBT-137), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-095]-The Line level allowance base amount (IBT-137), if provided, MUST have no more than 2 decimals.",Sample 11,Pass,Pass,Pass
553.0,PEPPOL,Credit Note,BIS,IRASC5-095,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,200.0,,Sample 3,,Pass,
554.0,PEPPOL,Credit Note,BIS,IRASC5-095,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,6,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
555.0,PEPPOL,Credit Note,BIS,IRASC5-095,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,6.98,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
556.0,PEPPOL,Credit Note,BIS,IRASC5-095,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,6.985,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-095]-The Line level allowance base amount (IBT-137), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-095]-The Line level allowance base amount (IBT-137), if provided, MUST have no more than 2 decimals.",Sample 3,Pass,Pass,Pass
557.0,PEPPOL,Credit Note,PINT,IRASC5-095,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,200.0,,Sample 3,,Pass,
558.0,PEPPOL,Credit Note,PINT,IRASC5-095,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,6,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
559.0,PEPPOL,Credit Note,PINT,IRASC5-095,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,6.98,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
560.0,PEPPOL,Credit Note,PINT,IRASC5-095,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,6.985,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-095]-The Line level allowance base amount (IBT-137), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-095]-The Line level allowance base amount (IBT-137), if provided, MUST have no more than 2 decimals.",Sample 3,Pass,Pass,Pass
561.0,Non-PEPPOL,Credit Note,BIS,IRASC5-095,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,200.0,,Sample 3,,Pass,
562.0,Non-PEPPOL,Credit Note,BIS,IRASC5-095,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,6,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
563.0,Non-PEPPOL,Credit Note,BIS,IRASC5-095,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,6.98,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
564.0,Non-PEPPOL,Credit Note,BIS,IRASC5-095,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,6.985,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-095]-The Line level allowance base amount (IBT-137), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-095]-The Line level allowance base amount (IBT-137), if provided, MUST have no more than 2 decimals.",Sample 3,Pass,Pass,Pass
565.0,Non-PEPPOL,Credit Note,PINT,IRASC5-095,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,200.0,,Sample 3,,Pass,
566.0,Non-PEPPOL,Credit Note,PINT,IRASC5-095,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,6,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
567.0,Non-PEPPOL,Credit Note,PINT,IRASC5-095,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,6.98,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
568.0,Non-PEPPOL,Credit Note,PINT,IRASC5-095,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,6.985,ubl:CreditNote / cac:CreditNoteLine  / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-095]-The Line level allowance base amount (IBT-137), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-095]-The Line level allowance base amount (IBT-137), if provided, MUST have no more than 2 decimals.",Sample 3,Pass,Pass,Pass
569.0,PEPPOL,Invoice,BIS,IRASC5-096,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,200.0,,Sample 11,,Pass,
570.0,PEPPOL,Invoice,BIS,IRASC5-096,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,74,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,200.0,,Sample 11,,Pass,
571.0,PEPPOL,Invoice,BIS,IRASC5-096,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,74.39,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 11,,Pass,
572.0,PEPPOL,Invoice,BIS,IRASC5-096,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,74.396,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-096]-The Line level charge base amount (IBT-142), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-096]-The Line level charge base amount (IBT-142), if provided, MUST have no more than 2 decimals.",Sample 11,Pass,Pass,Pass
573.0,PEPPOL,Invoice,PINT,IRASC5-096,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,200.0,,Sample 11,,Pass,
574.0,PEPPOL,Invoice,PINT,IRASC5-096,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,74,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,200.0,,Sample 11,,Pass,
575.0,PEPPOL,Invoice,PINT,IRASC5-096,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,74.39,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 11,,Pass,
576.0,PEPPOL,Invoice,PINT,IRASC5-096,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,74.396,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-096]-The Line level charge base amount (IBT-142), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-096]-The Line level charge base amount (IBT-142), if provided, MUST have no more than 2 decimals.",Sample 11,Pass,Pass,Pass
577.0,Non-PEPPOL,Invoice,BIS,IRASC5-096,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,200.0,,Sample 11,,Pass,
578.0,Non-PEPPOL,Invoice,BIS,IRASC5-096,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,74,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,200.0,,Sample 11,,Pass,
579.0,Non-PEPPOL,Invoice,BIS,IRASC5-096,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,74.39,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 11,,Pass,
580.0,Non-PEPPOL,Invoice,BIS,IRASC5-096,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,74.396,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-096]-The Line level charge base amount (IBT-142), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-096]-The Line level charge base amount (IBT-142), if provided, MUST have no more than 2 decimals.",Sample 11,Pass,Pass,Pass
581.0,Non-PEPPOL,Invoice,PINT,IRASC5-096,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,200.0,,Sample 11,,Pass,
582.0,Non-PEPPOL,Invoice,PINT,IRASC5-096,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,74,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,200.0,,Sample 11,,Pass,
583.0,Non-PEPPOL,Invoice,PINT,IRASC5-096,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,74.39,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 11,,Pass,
584.0,Non-PEPPOL,Invoice,PINT,IRASC5-096,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:BaseAmount,74.396,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-096]-The Line level charge base amount (IBT-142), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-096]-The Line level charge base amount (IBT-142), if provided, MUST have no more than 2 decimals.",Sample 11,Pass,Pass,Pass
585.0,PEPPOL,Credit Note,BIS,IRASC5-096,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,200.0,,Sample 3,,Pass,
586.0,PEPPOL,Credit Note,BIS,IRASC5-096,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,74,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
587.0,PEPPOL,Credit Note,BIS,IRASC5-096,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,74.39,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
588.0,PEPPOL,Credit Note,BIS,IRASC5-096,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,74.396,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-096]-The Line level charge base amount (IBT-142), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-096]-The Line level charge base amount (IBT-142), if provided, MUST have no more than 2 decimals.",Sample 3,Pass,Pass,Pass
589.0,PEPPOL,Credit Note,PINT,IRASC5-096,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,200.0,,Sample 3,,Pass,
590.0,PEPPOL,Credit Note,PINT,IRASC5-096,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,74,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
591.0,PEPPOL,Credit Note,PINT,IRASC5-096,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,74.39,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
592.0,PEPPOL,Credit Note,PINT,IRASC5-096,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,74.396,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-096]-The Line level charge base amount (IBT-142), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-096]-The Line level charge base amount (IBT-142), if provided, MUST have no more than 2 decimals.",Sample 3,Pass,Pass,Pass
593.0,Non-PEPPOL,Credit Note,BIS,IRASC5-096,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,200.0,,Sample 3,,Pass,
594.0,Non-PEPPOL,Credit Note,BIS,IRASC5-096,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,74,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
595.0,Non-PEPPOL,Credit Note,BIS,IRASC5-096,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,74.39,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
596.0,Non-PEPPOL,Credit Note,BIS,IRASC5-096,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,74.396,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-096]-The Line level charge base amount (IBT-142), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-096]-The Line level charge base amount (IBT-142), if provided, MUST have no more than 2 decimals.",Sample 3,Pass,Pass,Pass
597.0,Non-PEPPOL,Credit Note,PINT,IRASC5-096,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,200.0,,Sample 3,,Pass,
598.0,Non-PEPPOL,Credit Note,PINT,IRASC5-096,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,74,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
599.0,Non-PEPPOL,Credit Note,PINT,IRASC5-096,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,74.39,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
600.0,Non-PEPPOL,Credit Note,PINT,IRASC5-096,ubl:CreditNote / cac:CreditNoteLine/ cac:AllowanceCharge / cbc:BaseAmount,74.396,ubl:CreditNote / cac:CreditNoteLine / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-096]-The Line level charge base amount (IBT-142), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-096]-The Line level charge base amount (IBT-142), if provided, MUST have no more than 2 decimals.",Sample 3,Pass,Pass,Pass
