Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample
2108.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0217,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2109.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0221,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2110.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,0230,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2111.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9901,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2112.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9910,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2113.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9913,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2114.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9914,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2115.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9915,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2116.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9918,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2117.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9919,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2118.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9920,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2119.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9922,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2120.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9923,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2121.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9924,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2122.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9925,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2123.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9926,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2124.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9927,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2125.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9928,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2126.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9929,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2127.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9930,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2128.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9931,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2129.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9932,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2130.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9933,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2131.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9934,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2132.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9935,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2133.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9936,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2134.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9937,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2135.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9938,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2136.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9939,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2137.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9940,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2138.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9941,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2139.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9942,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2140.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9943,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2141.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9944,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2142.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9945,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2143.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9946,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2144.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9947,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2145.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9948,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2146.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9949,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2147.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9950,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2148.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9951,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2149.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9952,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2150.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9953,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2151.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9957,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2152.0,Non-PEPPOL,Credit Note,PINT,IRASC5-019,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cbc:EndpointID / @schemeID,9959,,,,,,,,,Field exists with valid value,200,,,,Sample 3
2153.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,195,,,,,,,,,Field exists with invalid value,400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.",,,Sample 1
2154.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0002,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2155.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0007,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2156.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0009,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2157.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0037,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2158.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0060,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2159.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0088,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2160.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0096,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2161.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0097,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2162.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0106,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2163.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0130,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2164.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0135,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2165.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0142,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2166.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0147,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2167.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0151,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2168.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0170,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2169.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0183,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2170.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0184,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2171.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0188,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2172.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0190,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2173.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0191,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2174.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0192,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2175.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0193,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2176.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0194,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2177.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0195,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2178.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0196,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2179.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0198,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2180.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0199,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2181.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0200,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2182.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0201,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2183.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0202,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2184.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0203,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2185.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0204,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2186.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0205,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2187.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0208,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2188.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0209,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2189.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0210,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2190.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0211,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2191.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0212,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2192.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0213,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2193.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0215,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2194.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0216,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2195.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0217,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2196.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0221,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2197.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0230,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2198.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,9901,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2199.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,9910,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2200.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,9913,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2201.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,9914,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2202.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,9915,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2203.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,9918,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2204.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,9919,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2205.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,9920,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2206.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,9922,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2207.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,9923,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2208.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,9924,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2209.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,9925,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2210.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,9926,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2211.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,9927,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2212.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,9928,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2213.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,9929,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2214.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,9930,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2215.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,9931,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2216.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,9932,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2217.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,9933,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2218.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,9934,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2219.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,9935,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2220.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,9936,,,,,,,,,Field exists with valid value,200,,,,Sample 1
2221.0,PEPPOL,Invoice,BIS,IRASC5-019,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,9937,,,,,,,,,Field exists with valid value,200,,,,Sample 1
